"time","freq","freqLim","Batt","GTs","PVGTLoss"
112.47,49.90997137778792,49.50000000000001,1944618.239780953,48400131.19819179,50199999.99999998
112.47,49.90998989654299,49.50000000000001,1944218.234671423,48400131.19819179,50199999.99999998
112.48,49.90998989654299,49.50000000000001,1944218.234671423,48400502.12909915,50199999.99999998
112.48,49.90998989654299,49.50000000000001,1944218.234671423,48400502.12909994,50199999.99999998
112.48,49.91000841149248,49.50000000000001,1943818.311762492,48400502.12909994,50199999.99999998
112.49,49.91000841149248,49.50000000000001,1943818.311762492,48400872.98349322,50199999.99999998
112.49,49.91000841149248,49.50000000000001,1943818.311762492,48400872.983494,50199999.99999998
112.49,49.91002692263721,49.50000000000001,1943418.471036182,48400872.983494,50199999.99999998
112.5,49.91002692263721,49.50000000000001,1943418.471036182,48401243.76138894,50199999.99999998
112.5,49.91002692263721,49.50000000000001,1943418.471036182,48401243.76138973,50199999.99999998
112.5,49.91004542997793,49.50000000000001,1943018.712476665,48401243.76138973,50199999.99999998
112.51,49.91004542997793,49.50000000000001,1943018.712476665,48401614.46280216,50199999.99999998
112.51,49.91004542997793,49.50000000000001,1943018.712476665,48401614.46280295,50199999.99999998
112.51,49.91006393351544,49.50000000000001,1942619.036066549,48401614.46280295,50199999.99999998
112.52,49.91006393351544,49.50000000000001,1942619.036066549,48401985.08774868,50199999.99999998
112.52,49.91006393351544,49.50000000000001,1942619.036066549,48401985.08774947,50199999.99999998
112.52,49.9100824332505,49.50000000000001,1942219.441789224,48401985.08774947,50199999.99999998
112.53,49.9100824332505,49.50000000000001,1942219.441789224,48402355.63624428,50199999.99999998
112.53,49.9100824332505,49.50000000000001,1942219.441789224,48402355.63624508,50199999.99999998
112.53,49.91010092918391,49.50000000000001,1941819.929627494,48402355.63624508,50199999.99999998
112.54,49.91010092918391,49.50000000000001,1941819.929627494,48402726.10830479,50199999.99999998
112.54,49.91010092918391,49.50000000000001,1941819.929627494,48402726.10830557,50199999.99999998
112.54,49.91011942131644,49.50000000000001,1941420.499564748,48402726.10830557,50199999.99999998
112.55,49.91011942131644,49.50000000000001,1941420.499564748,48403096.50394595,50199999.99999998
112.55,49.91011942131644,49.50000000000001,1941420.499564748,48403096.50394674,50199999.99999998
112.55,49.91013790964888,49.50000000000001,1941021.151584181,48403096.50394674,50199999.99999998
112.56,49.91013790964888,49.50000000000001,1941021.151584181,48403466.82318361,50199999.99999998
112.56,49.91013790964888,49.50000000000001,1941021.151584181,48403466.8231844,50199999.99999998
112.56,49.91015639418198,49.50000000000001,1940621.885669184,48403466.8231844,50199999.99999998
112.57,49.91015639418198,49.50000000000001,1940621.885669184,48403837.06603353,50199999.99999998
112.57,49.91015639418198,49.50000000000001,1940621.885669184,48403837.06603432,50199999.99999998
112.57,49.91017487491655,49.50000000000001,1940222.701802559,48403837.06603432,50199999.99999998
112.58,49.91017487491655,49.50000000000001,1940222.701802559,48404207.23251154,50199999.99999998
112.58,49.91017487491655,49.50000000000001,1940222.701802559,48404207.23251233,50199999.99999998
112.58,49.91019335185334,49.50000000000001,1939823.599967697,48404207.23251233,50199999.99999998
112.59,49.91019335185334,49.50000000000001,1939823.599967697,48404577.32263338,50199999.99999998
112.59,49.91019335185334,49.50000000000001,1939823.599967697,48404577.32263416,50199999.99999998
112.59,49.91021182499316,49.50000000000001,1939424.580147792,48404577.32263416,50199999.99999998
112.6,49.91021182499316,49.50000000000001,1939424.580147792,48404947.33641484,50199999.99999998
112.6,49.91021182499316,49.50000000000001,1939424.580147792,48404947.33641563,50199999.99999998
112.6,49.91023029433676,49.50000000000001,1939025.642325843,48404947.33641563,50199999.99999998
112.61,49.91023029433676,49.50000000000001,1939025.642325843,48405317.27387168,50199999.99999998
112.61,49.91023029433676,49.50000000000001,1939025.642325843,48405317.27387247,50199999.99999998
112.61,49.91024875988492,49.50000000000001,1938626.786485631,48405317.27387247,50199999.99999998
112.62,49.91024875988492,49.50000000000001,1938626.786485631,48405687.13501974,50199999.99999998
112.62,49.91024875988492,49.50000000000001,1938626.786485631,48405687.13502053,50199999.99999998
112.62,49.91026722163845,49.50000000000001,1938228.012609568,48405687.13502053,50199999.99999998
112.63,49.91026722163845,49.50000000000001,1938228.012609568,48406056.91987473,50199999.99999998
112.63,49.91026722163845,49.50000000000001,1938228.012609568,48406056.91987552,50199999.99999998
112.63,49.91028567959811,49.50000000000001,1937829.32068085,48406056.91987552,50199999.99999998
112.64,49.91028567959811,49.50000000000001,1937829.32068085,48406426.62845244,50199999.99999998
112.64,49.91028567959811,49.50000000000001,1937829.32068085,48406426.62845322,50199999.99999998
112.64,49.91030413376468,49.50000000000001,1937430.710683062,48406426.62845322,50199999.99999998
112.65,49.91030413376468,49.50000000000001,1937430.710683062,48406796.26076861,50199999.99999998
112.65,49.91030413376468,49.50000000000001,1937430.710683062,48406796.2607694,50199999.99999998
112.65,49.91032258413892,49.50000000000001,1937032.182599397,48406796.2607694,50199999.99999998
112.66,49.91032258413892,49.50000000000001,1937032.182599397,48407165.81683905,50199999.99999998
112.66,49.91032258413892,49.50000000000001,1937032.182599397,48407165.81683984,50199999.99999998
112.66,49.91034103072164,49.50000000000001,1936633.73641266,48407165.81683984,50199999.99999998
112.67,49.91034103072164,49.50000000000001,1936633.73641266,48407535.29667945,50199999.99999998
112.67,49.91034103072164,49.50000000000001,1936633.73641266,48407535.29668024,50199999.99999998
112.67,49.9103594735136,49.50000000000001,1936235.372106242,48407535.29668024,50199999.99999998
112.68,49.9103594735136,49.50000000000001,1936235.372106242,48407904.70030559,50199999.99999998
112.68,49.9103594735136,49.50000000000001,1936235.372106242,48407904.70030639,50199999.99999998
112.68,49.91037791251559,49.50000000000001,1935837.089663335,48407904.70030639,50199999.99999998
112.69,49.91037791251559,49.50000000000001,1935837.089663335,48408274.02773322,50199999.99999998
112.69,49.91037791251559,49.50000000000001,1935837.089663335,48408274.027734,50199999.99999998
112.69,49.91039634772837,49.50000000000001,1935438.889067134,48408274.027734,50199999.99999998
112.7,49.91039634772837,49.50000000000001,1935438.889067134,48408643.27897805,50199999.99999998
112.7,49.91039634772837,49.50000000000001,1935438.889067134,48408643.27897884,50199999.99999998
112.7,49.91041477915272,49.50000000000001,1935040.770301226,48408643.27897884,50199999.99999998
112.71,49.91041477915272,49.50000000000001,1935040.770301226,48409012.45405586,50199999.99999998
112.71,49.91041477915272,49.50000000000001,1935040.770301226,48409012.45405664,50199999.99999998
112.71,49.91043320678943,49.50000000000001,1934642.733348413,48409012.45405664,50199999.99999998
112.72,49.91043320678943,49.50000000000001,1934642.733348413,48409381.55298239,50199999.99999998
112.72,49.91043320678943,49.50000000000001,1934642.733348413,48409381.55298318,50199999.99999998
112.72,49.91045163063927,49.50000000000001,1934244.778191891,48409381.55298318,50199999.99999998
112.73,49.91045163063927,49.50000000000001,1934244.778191891,48409750.57577334,50199999.99999998
112.73,49.91045163063927,49.50000000000001,1934244.778191891,48409750.57577413,50199999.99999998
112.73,49.91047005070299,49.50000000000001,1933846.904815439,48409750.57577413,50199999.99999998
112.74,49.91047005070299,49.50000000000001,1933846.904815439,48410119.52244449,50199999.99999998
112.74,49.91047005070299,49.50000000000001,1933846.904815439,48410119.52244528,50199999.99999998
112.74,49.91048846698138,49.50000000000001,1933449.113202058,48410119.52244528,50199999.99999998
112.75,49.91048846698138,49.50000000000001,1933449.113202058,48410488.39301159,50199999.99999998
112.75,49.91048846698138,49.50000000000001,1933449.113202058,48410488.39301238,50199999.99999998
112.75,49.91050687947524,49.50000000000001,1933051.403334745,48410488.39301238,50199999.99999998
112.76,49.91050687947524,49.50000000000001,1933051.403334745,48410857.18749033,50199999.99999998
112.76,49.91050687947524,49.50000000000001,1933051.403334745,48410857.18749112,50199999.99999998
112.76,49.91052528818534,49.50000000000001,1932653.775196696,48410857.18749112,50199999.99999998
112.77,49.91052528818534,49.50000000000001,1932653.775196696,48411225.90589646,50199999.99999998
112.77,49.91052528818534,49.50000000000001,1932653.775196696,48411225.90589724,50199999.99999998
112.77,49.91054369311245,49.50000000000001,1932256.228771105,48411225.90589724,50199999.99999998
112.78,49.91054369311245,49.50000000000001,1932256.228771105,48411594.54824566,50199999.99999998
112.78,49.91054369311245,49.50000000000001,1932256.228771105,48411594.54824645,50199999.99999998
112.78,49.91056209425734,49.50000000000001,1931858.764041557,48411594.54824645,50199999.99999998
112.79,49.91056209425734,49.50000000000001,1931858.764041557,48411963.1145537,50199999.99999998
112.79,49.91056209425734,49.50000000000001,1931858.764041557,48411963.11455449,50199999.99999998
112.79,49.91058049162081,49.50000000000001,1931461.380990466,48411963.11455449,50199999.99999998
112.8,49.91058049162081,49.50000000000001,1931461.380990466,48412331.60483622,50199999.99999998
112.8,49.91058049162081,49.50000000000001,1931461.380990466,48412331.604837,50199999.99999998
112.8,49.9105988852036,49.50000000000001,1931064.079602198,48412331.604837,50199999.99999998
112.81,49.9105988852036,49.50000000000001,1931064.079602198,48412700.01910896,50199999.99999998
112.81,49.9105988852036,49.50000000000001,1931064.079602198,48412700.01910976,50199999.99999998
112.81,49.91061727500651,49.50000000000001,1930666.859859361,48412700.01910976,50199999.99999998
112.82,49.91061727500651,49.50000000000001,1930666.859859361,48413068.35738762,50199999.99999998
112.82,49.91061727500651,49.50000000000001,1930666.859859361,48413068.35738841,50199999.99999998
112.82,49.9106356610303,49.50000000000001,1930269.72174554,48413068.35738841,50199999.99999998
112.83,49.9106356610303,49.50000000000001,1930269.72174554,48413436.61968794,50199999.99999998
112.83,49.9106356610303,49.50000000000001,1930269.72174554,48413436.61968873,50199999.99999998
112.83,49.91065404327576,49.50000000000001,1929872.665243541,48413436.61968873,50199999.99999998
112.84,49.91065404327576,49.50000000000001,1929872.665243541,48413804.80602558,50199999.99999998
112.84,49.91065404327576,49.50000000000001,1929872.665243541,48413804.80602636,50199999.99999998
112.84,49.91067242174366,49.50000000000001,1929475.690336947,48413804.80602636,50199999.99999998
112.85,49.91067242174366,49.50000000000001,1929475.690336947,48414172.91641625,50199999.99999998
112.85,49.91067242174366,49.50000000000001,1929475.690336947,48414172.91641704,50199999.99999998
112.85,49.91069079643477,49.50000000000001,1929078.797008953,48414172.91641704,50199999.99999998
112.86,49.91069079643477,49.50000000000001,1929078.797008953,48414540.95087563,50199999.99999998
112.86,49.91069079643477,49.50000000000001,1929078.797008953,48414540.95087641,50199999.99999998
112.86,49.91070916734986,49.50000000000001,1928681.98524295,48414540.95087641,50199999.99999998
112.87,49.91070916734986,49.50000000000001,1928681.98524295,48414908.90941943,50199999.99999998
112.87,49.91070916734986,49.50000000000001,1928681.98524295,48414908.90942023,50199999.99999998
112.87,49.91072753448972,49.50000000000001,1928285.255022131,48414908.90942023,50199999.99999998
112.88,49.91072753448972,49.50000000000001,1928285.255022131,48415276.79206335,50199999.99999998
112.88,49.91072753448972,49.50000000000001,1928285.255022131,48415276.79206414,50199999.99999998
112.88,49.91074589785512,49.50000000000001,1927888.606329496,48415276.79206414,50199999.99999998
112.89,49.91074589785512,49.50000000000001,1927888.606329496,48415644.59882303,50199999.99999998
112.89,49.91074589785512,49.50000000000001,1927888.606329496,48415644.59882381,50199999.99999998
112.89,49.91076425744681,49.50000000000001,1927492.039149021,48415644.59882381,50199999.99999998
112.9,49.91076425744681,49.50000000000001,1927492.039149021,48416012.32971419,50199999.99999998
112.9,49.91076425744681,49.50000000000001,1927492.039149021,48416012.32971498,50199999.99999998
112.9,49.91078261326558,49.50000000000001,1927095.553463509,48416012.32971498,50199999.99999998
112.91,49.91078261326558,49.50000000000001,1927095.553463509,48416379.98475251,50199999.99999998
112.91,49.91078261326558,49.50000000000001,1927095.553463509,48416379.98475331,50199999.99999998
112.91,49.91080096531221,49.50000000000001,1926699.149256155,48416379.98475331,50199999.99999998
112.92,49.91080096531221,49.50000000000001,1926699.149256155,48416747.56395368,50199999.99999998
112.92,49.91080096531221,49.50000000000001,1926699.149256155,48416747.56395447,50199999.99999998
112.92,49.91081931358748,49.50000000000001,1926302.82651035,48416747.56395447,50199999.99999998
112.93,49.91081931358748,49.50000000000001,1926302.82651035,48417115.06733333,50199999.99999998
112.93,49.91081931358748,49.50000000000001,1926302.82651035,48417115.06733412,50199999.99999998
112.93,49.91083765809216,49.50000000000001,1925906.585209482,48417115.06733412,50199999.99999998
112.94,49.91083765809216,49.50000000000001,1925906.585209482,48417482.49490714,50199999.99999998
112.94,49.91083765809216,49.50000000000001,1925906.585209482,48417482.49490792,50199999.99999998
112.94,49.910855998827,49.50000000000001,1925510.425336747,48417482.49490792,50199999.99999998
112.95,49.910855998827,49.50000000000001,1925510.425336747,48417849.84669077,50199999.99999998
112.95,49.910855998827,49.50000000000001,1925510.425336747,48417849.84669156,50199999.99999998
112.95,49.9108743357928,49.50000000000001,1925114.346875534,48417849.84669156,50199999.99999998
112.96,49.9108743357928,49.50000000000001,1925114.346875534,48418217.1226999,50199999.99999998
112.96,49.9108743357928,49.50000000000001,1925114.346875534,48418217.12270068,50199999.99999998
112.96,49.91089266899031,49.50000000000001,1924718.349809428,48418217.12270068,50199999.99999998
